,OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,LocalAqfrName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName,MonitoringLocationIdentifier_encoded
114,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S049,Mt. Ickes Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9339,-118.459,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3471,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S049
115,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S049-OUT,Mt. Ickes Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,36.9339,-118.459,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3471,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S049-OUT
116,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S501,Dusy Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.1028,-118.554,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3453,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S501
117,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-KICA_S501-OUT,Dusy Outlet,River/Stream,NA,18030010,NA,NA,NA,NA,37.1028,-118.554,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3453,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-KICA_S501-OUT
118,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S003,Spring Lake Outlet,Lake,NA,18030007,NA,NA,NA,NA,36.473,-118.559,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3038,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S003
119,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S003-OUT,Spring Lake Outlet,Lake,NA,18030007,NA,NA,NA,NA,36.473,-118.559,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3038,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S003-OUT
120,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S004,Aster Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.603,-118.68,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2757,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S004
121,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S004-OUT,Aster Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.603,-118.68,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2757,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S004-OUT
122,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S007,Sky Blue Lake Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.53,-118.273,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3510,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S007
123,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S007-OUT,Sky Blue Lake Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.53,-118.273,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3510,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S007-OUT
124,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S010,Upper Horse Creek Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.3986,-118.612,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3087,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S010
125,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S010-OUT,Upper Horse Creek Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.3986,-118.612,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3087,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S010-OUT
126,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S011,Kern Point Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.6026,-118.442,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3510,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S011
127,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S011-OUT,Kern Point Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.6026,-118.442,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3510,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S011-OUT
128,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S012,Little South America Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.6752,-118.406,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3573,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S012
129,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S012-OUT,Little South America Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.6752,-118.406,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3573,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S012-OUT
130,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S015,Mosquito Lakes Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.4202,-118.614,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3009,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S015
131,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S015-OUT,Mosquito Lakes Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.4202,-118.614,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3009,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S015-OUT
132,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S019,Cyclamen Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.4688,-118.553,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3182,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S019
133,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S019-OUT,Cyclamen Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.4688,-118.553,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3182,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S019-OUT
134,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S020,Twin Lake Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.6573,-118.717,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2869,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S020
135,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S020-OUT,Twin Lake Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.6573,-118.717,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2869,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S020-OUT
136,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S023,Nine Lakes Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5588,-118.529,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3491,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S023
137,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S023-OUT,Nine Lakes Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5588,-118.529,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3491,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S023-OUT
138,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S026,Hockett Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.3583,-118.668,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2480,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S026
139,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S026-OUT,Hockett Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.3583,-118.668,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2480,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S026-OUT
140,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S027,Kaweah Basin Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5416,-118.491,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3517,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S027
141,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S027-OUT,Kaweah Basin Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5416,-118.491,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3517,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S027-OUT
142,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S028,Diamond Mesa Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.6762,-118.379,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3705,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S028
143,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S028-OUT,Diamond Mesa Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.6762,-118.379,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3705,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S028-OUT
144,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S031,Lonely Lake Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.6052,-118.592,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3285,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S031
145,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S031-OUT,Lonely Lake Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.6052,-118.592,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3285,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S031-OUT
146,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S035,Big Five Lakes Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.4841,-118.522,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3107,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S035
147,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S035-OUT,Big Five Lakes Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.4841,-118.522,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3107,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S035-OUT
148,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S038,Upper Miter Lake Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5401,-118.268,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3651,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S038
149,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S038-OUT,Upper Miter Lake Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5401,-118.268,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3651,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S038-OUT
150,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S039,Upper Kern-Kaweah Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.574,-118.52,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3472,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S039
151,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S039-OUT,Upper Kern-Kaweah Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.574,-118.52,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3472,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S039-OUT
152,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S043,Upper Wallace Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5931,-118.326,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3577,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S043
153,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S043-OUT,Upper Wallace Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5931,-118.326,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3577,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S043-OUT
154,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S046,Needham Lake Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.4484,-118.517,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3306,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S046
155,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S046-OUT,Needham Lake Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.4484,-118.517,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3306,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S046-OUT
156,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S047,Upper Marble Fork Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.6092,-118.653,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3141,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S047
157,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S047-OUT,Upper Marble Fork Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.6092,-118.653,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3141,m,NA,NA,Topographic Map Interpolation,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S047-OUT
158,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S051,Lippincott Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5321,-118.559,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3456,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S051
159,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S051-OUT,Lippincott Outlet,River/Stream,NA,18030001,NA,NA,NA,NA,36.5321,-118.559,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3456,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S051-OUT
160,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S052,Upper Kern,Lake,NA,18030001,NA,NA,NA,NA,36.6714,-118.43,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3453,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S052
161,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S052-OUT,Upper Kern,Lake,NA,18030001,NA,NA,NA,NA,36.6714,-118.43,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3453,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S052-OUT
162,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S500,Emerald Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.5985,-118.676,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2800,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S500
163,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-SEQU_S500-OUT,Emerald Outlet,River/Stream,NA,18030007,NA,NA,NA,NA,36.5985,-118.676,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2800,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-SEQU_S500-OUT
164,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y001,Spillway Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8409,-119.233,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3186,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y001
165,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y001-OUT,Spillway Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8409,-119.233,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3186,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y001-OUT
166,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y002,Upper Granite Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.9249,-119.277,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3179,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y002
167,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y002-OUT,Upper Granite Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.9249,-119.277,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3179,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y002-OUT
168,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y003,Ten Lakes Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.9024,-119.53,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2745,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y003
169,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y003-OUT,Ten Lakes Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.9024,-119.53,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2745,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y003-OUT
170,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y004,Edna Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.6463,-119.383,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3101,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y004
171,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y004-OUT,Edna Outlet,River/Stream,NA,18040008,NA,NA,NA,NA,37.6463,-119.383,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3101,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y004-OUT
172,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y005,Tilden Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.094,-119.619,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2713,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y005
173,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y005-OUT,Tilden Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,38.094,-119.619,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,2713,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y005-OUT
174,11NPSWRD_WQX,National Park Service Water Resources Division,11NPSWRD_WQX-YOSE_Y006,Saddle Puddle Outlet,River/Stream,NA,18040009,NA,NA,NA,NA,37.8104,-119.311,0,NA,NA,GPS Code (Pseudo Range) Differential,WGS84,3178,m,NA,NA,GPS Code (Pseudo Range) Differential,OTHER,US,6,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,STORET,11NPSWRD_WQX-YOSE_Y006
